 === DIJ MATRIX ===
 N =          60
   69    2 -2.8898782296255254E-01
   69    3 -1.4503687992961284E-01
   69    4 -1.5106104187918101E-01
   69    5 -1.5261355236977472E-01
   69    6 -1.4109094946948939E-01
   69    7 -1.2290609996629011E-01
   69    8 -1.0338036577671213E-01
   69    9 -8.5357694065395548E-02
   69   10 -6.9908514716042369E-02
   69   11 -5.7158466347244079E-02
   69   12 -4.6829991542093170E-02
   69   13 -3.8525404003434884E-02
   69   14 -3.1853273312399025E-02
   69   15 -2.6474623955320551E-02
   69   16 -2.2112656173612188E-02
   69   17 -1.8547904861417702E-02
   69   18 -1.5608888276159682E-02
   69   19 -1.3162447800949911E-02
   69   20 -1.1105284878849505E-02
   69   21 -9.3570380158923844E-03
   69   22 -7.8547783320417324E-03
   69   23 -6.5486185811233846E-03
   69   24 -5.3979700515832110E-03
   69   25 -4.3674516843112783E-03
   69   26 -3.4190653507739401E-03
   69   27 -2.4861481468440006E-03
   69   28 -1.3853048657710373E-03
   69   29  8.7183817698193778E-06
   69   30  4.1602815716223758E-04
   69   31 -3.0240396851449676E-04
   69   32  1.0354893083336017E-04
   69   33  1.5008370826068674E-03
   69   34  2.6093469651135457E-03
   69   35  3.5533029767432886E-03
   69   36  4.5163846399384183E-03
   69   37  5.5659347289876973E-03
   69   38  6.7408960614729393E-03
   69   39  8.0779200444576812E-03
   69   40  9.6193024054125210E-03
   69   41  1.1417233933087594E-02
   69   42  1.3537771954000754E-02
   69   43  1.6065559019179946E-02
   69   44  1.9109799728615248E-02
   69   45  2.2811866983585879E-02
   69   46  2.7354754684624300E-02
   69   47  3.2974168431398360E-02
   69   48  3.9969929930879979E-02
   69   49  4.8713725532649001E-02
   69   50  5.9643426525173994E-02
   69   51  7.3222439973912978E-02
   69   52  8.9821309557339635E-02
   69   53  1.0944878598914644E-01
   69   54  1.3124788347302901E-01
   69   55  1.5279195801290341E-01
   69   56  1.6989606508660099E-01
   69   57  1.7977000396469273E-01
   69   58  2.1147994145331472E-01
   69   59  5.0917713988783642E-01
   69   60 -2.0888063805092241E+00
   69   61  1.0803650009661152E+00
   69   62  3.4968172242587092E-01
   69   63  1.4964644917268388E-01
   69   64  1.4789727055633517E-01
   69   65  2.2675038572564277E-01
   69   66  4.4139126067537704E-01
   69   67  1.2373388120818742E+00
   69   68  3.2286253499751814E+00
   69   69 -1.2646718401606387E+01
   69   70  3.7576772317150655E+00
   69   71  1.0886272896537941E+00
   69   72  4.0560225402957711E-01
   69   73  2.0410693347139083E-01
   69   74  1.1332354376210610E-01
   69   75  2.1568489739537436E-01
   70    1  1.1199167821156104E+00
   70    2 -1.5076098583664804E-01
   70    3 -6.6969675494728487E-02
   70    4 -7.5970829785729360E-02
   70    5 -8.3866394407461131E-02
   70    6 -8.4003092156795550E-02
   70    7 -7.8583531524043335E-02
   70    8 -7.0320872774164003E-02
   70    9 -6.1199724887550370E-02
   70   10 -5.2385363629651127E-02
   70   11 -4.4435186661925433E-02
   70   12 -3.7534874001446630E-02
   70   13 -3.1672676184130562E-02
   70   14 -2.6747303816993005E-02
   70   15 -2.2627511273946910E-02
   70   16 -1.9181827605885195E-02
   70   17 -1.6291534902989201E-02
   70   18 -1.3854922157098711E-02
   70   19 -1.1787338792843462E-02
   70   20 -1.0019448477116635E-02
   70   21 -8.4948838660754093E-03
   70   22 -7.1678479613256994E-03
   70   23 -6.0008351428719655E-03
   70   24 -4.9623392314069167E-03
   70   25 -4.0237942544536290E-03
   70   26 -3.1525950369598794E-03
   70   27 -2.2871885874790037E-03
   70   28 -1.2516532590383829E-03
   70   29  7.3949374993860081E-05
   70   30  4.4155798216629336E-04
   70   31 -2.8686136270062438E-04
   70   32  7.8736250228878890E-05
   70   33  1.4084539256052730E-03
   70   34  2.4538959621733429E-03
   70   35  3.3335388876016407E-03
   70   36  4.2236022375249111E-03
   70   37  5.1864336444525354E-03
   70   38  6.2557335306627198E-03
   70   39  7.4615190431503945E-03
   70   40  8.8372124054806322E-03
   70   41  1.0422852644990970E-02
   70   42  1.2267597060205471E-02
   70   43  1.4432287260846915E-02
   70   44  1.6992239592334785E-02
   70   45  2.0040121633761673E-02
   70   46  2.3688411713195572E-02
   70   47  2.8070290287377401E-02
   70   48  3.3336618735672160E-02
   70   49  3.9644557585645120E-02
   70   50  4.7129972496592017E-02
   70   51  5.5851130707635852E-02
   70   52  6.5687420249793294E-02
   70   53  7.6182271471929103E-02
   70   54  8.6358763890295037E-02
   70   55  9.4662740900116712E-02
   70   56  9.9589759079860202E-02
   70   57  1.0260394922484890E-01
   70   58  1.3009339825596494E-01
   70   59  3.6181699022986330E-01
   70   60 -1.4827016953071217E+00
   70   61  7.3296036544676879E-01
   70   62  2.2967924556559369E-01
   70   63  8.5334861995153305E-02
   70   64  7.0213596076221962E-02
   70   65  9.3452819053193165E-02
   70   66  1.5459981100630402E-01
   70   67  3.0666890080178710E-01
   70   68  8.6356826346464988E-01
   70   69  2.2561156994245466E+00
   70   70 -8.8339761424036620E+00
   70   71  2.6237046367435588E+00
   70   72  7.6056534809213761E-01
   70   73  2.8349779244553736E-01
   70   74  1.3883433430458897E-01
   70   75  2.3478046798362118E-01
   71    1  7.2602245627790396E-01
   71    2 -6.9606689227486834E-02
   71    3 -2.6301822617862878E-02
   71    4 -3.5315278422722585E-02
   71    5 -4.3217360110742210E-02
   71    6 -4.6811300582466617E-02
   71    7 -4.6843749415607830E-02
   71    8 -4.4494165223491075E-02
   71    9 -4.0809377634064725E-02
   71   10 -3.6564439786521942E-02
   71   11 -3.2261511664145037E-02
   71   12 -2.8187501545219935E-02
   71   13 -2.4481145026097995E-02
   71   14 -2.1188978348149725E-02
   71   15 -1.8305272722145015E-02
   71   16 -1.5797889965998985E-02
   71   17 -1.3623834361327233E-02
   71   18 -1.1737976309345964E-02
   71   19 -1.0097536567136458E-02
   71   20 -8.6640666910738542E-03
   71   21 -7.4040138009281494E-03
   71   22 -6.2885095655862240E-03
   71   23 -5.2927062715373693E-03
   71   24 -4.3946771657449746E-03
   71   25 -3.5732751900158020E-03
   71   26 -2.8020197660779652E-03
   71   27 -2.0256630662313754E-03
   71   28 -1.0786946417713614E-03
   71   29  1.5143611205195695E-04
   71   30  4.6712492996740497E-04
   71   31 -2.6698394047611868E-04
   71   32  4.5825588469536652E-05
   71   33  1.2807224877774170E-03
   71   34  2.2396153825734490E-03
   71   35  3.0330693590894988E-03
   71   36  3.8268429999787894E-03
   71   37  4.6770139785859222E-03
   71   38  5.6111965020009310E-03
   71   39  6.6520112112928098E-03
   71   40  7.8232869675627578E-03
   71   41  9.1523218805245245E-03
   71   42  1.0671139210619655E-02
   71   43  1.2417352728549472E-02
   71   44  1.4434634025170895E-02
   71   45  1.6772469166222378E-02
   71   46  1.9484576447024501E-02
   71   47  2.2624915847659879E-02
   71   48  2.6239602091804027E-02
   71   49  3.0352277472033645E-02
   71   50  3.4939905833446798E-02
   71   51  3.9896453548651026E-02
   71   52  4.4985851869575724E-02
   71   53  4.9797794281328071E-02
   71   54  5.3750126634682149E-02
   71   55  5.6246460539794325E-02
   71   56  5.7313543128705111E-02
   71   57  5.9697471342479519E-02
   71   58  8.5026142823237921E-02
   71   59  2.6686067026372406E-01
   71   60 -1.0650578713025114E+00
   71   61  5.0119212422081094E-01
   71   62  1.5371512227232953E-01
   71   63  5.1449210115735070E-02
   71   64  3.5956718253513445E-02
   71   65  4.2170094782127014E-02
   71   66  6.2587866022827621E-02
   71   67  1.0678981402004466E-01
   71   68  2.1366164310427618E-01
   71   69  6.0298664968194027E-01
   71   70  1.5766674229560298E+00
   71   71 -6.1706173438667857E+00
   71   72  1.8320092494325835E+00
   71   73  5.3140436896576493E-01
   71   74  1.9345042472821500E-01
   71   75  2.6657663531058834E-01
   72    1  4.6474758721156306E-01
   72    2 -2.2942352711475406E-02
   72    3 -5.7831805385421004E-03
   72    4 -1.4262545104084933E-02
   72    5 -2.0617725442066508E-02
   72    6 -2.4412299190700679E-02
   72    7 -2.6114799467982334E-02
   72    8 -2.6260125766191505E-02
   72    9 -2.5333759470109938E-02
   72   10 -2.3743819652901142E-02
   72   11 -2.1803219595969668E-02
   72   12 -1.9732714437812004E-02
   72   13 -1.7675764858712497E-02
   72   14 -1.5717301792321534E-02
   72   15 -1.3901262678200259E-02
   72   16 -1.2244731208124604E-02
   72   17 -1.0748333737619926E-02
   72   18 -9.4033920397654062E-03
   72   19 -8.1965795542429006E-03
   72   20 -7.1127885208636119E-03
   72   21 -6.1367718403849258E-03
   72   22 -5.2539606327698081E-03
   72   23 -4.4506932304349319E-03
   72   24 -3.7138667986299323E-03
   72   25 -3.0294639962799644E-03
   72   26 -2.3772350354426190E-03
   72   27 -1.7090450852067641E-03
   72   28 -8.7269050450438116E-04
   72   29  2.3495646794325492E-04
   72   30  4.8795900523054369E-04
   72   31 -2.4407758604090375E-04
   72   32  4.9899073141951864E-06
   72   33  1.1175915726784314E-03
   72   34  1.9671217881756580E-03
   72   35  2.6541596130294745E-03
   72   36  3.3310264687068836E-03
   72   37  4.0466076149099682E-03
   72   38  4.8221709344895732E-03
   72   39  5.6730268170053777E-03
   72   40  6.6139022634394999E-03
   72   41  7.6604879694839043E-03
   72   42  8.8298774694104513E-03
   72   43  1.0140448141910533E-02
   72   44  1.1611176000906701E-02
   72   45  1.3260154942592863E-02
   72   46  1.5101936444976248E-02
   72   47  1.7143171591443122E-02
   72   48  1.9375965463200685E-02
   72   49  2.1768482670842276E-02
   72   50  2.4252970416239805E-02
   72   51  2.6713047389901746E-02
   72   52  2.8975787376388663E-02
   72   53  3.0821304509333351E-02
   72   54  3.2037084551372316E-02
   72   55  3.2575930545607687E-02
   72   56  3.3024018284293057E-02
   72   57  3.6082357748327326E-02
   72   58  5.8844495790335176E-02
   72   59  2.0156997299510834E-01
   72   60 -7.7169526948877909E-01
   72   61  3.4450956781827863E-01
   72   62  1.0415029188473517E-01
   72   63  3.2309296044246080E-02
   72   64  1.9587512963582621E-02
   72   65  2.0319942238914718E-02
   72   66  2.7553770540144452E-02
   72   67  4.2853116311331992E-02
   72   68  7.4186079279982386E-02
   72   69  1.4906886555626131E-01
   72   70  4.2114734402840714E-01
   72   71  1.1018305602079477E+00
   72   72 -4.3101915941712132E+00
   72   73  1.2793138054013058E+00
   72   74  3.6497105848144951E-01
   72   75  3.2839038341462651E-01
   73    1  2.9398448006452055E-01
   73    2  2.0284841100603399E-03
   73    3  3.7740496579301390E-03
   73    4 -3.9628193537771649E-03
   73    5 -8.7654443498032305E-03
   73    6 -1.1823196684881635E-02
   73    7 -1.3632537553059990E-02
   73    8 -1.4512333816764056E-02
   73    9 -1.4696663343828227E-02
   73   10 -1.4380975976656225E-02
   73   11 -1.3727279954463293E-02
   73   12 -1.2864345603807647E-02
   73   13 -1.1889230888899323E-02
   73   14 -1.0871159820295124E-02
   73   15 -9.8566887633027983E-03
   73   16 -8.8750350899515634E-03
   73   17 -7.9428436861587442E-03
   73   18 -7.0680740437938485E-03
   73   19 -6.2529634699780307E-03
   73   20 -5.4961637607263180E-03
   73   21 -4.7941986049871797E-03
   73   22 -4.1423812749636036E-03
   73   23 -3.5352779883106719E-03
   73   24 -2.9666583557259310E-03
   73   25 -2.4284000349500882E-03
   73   26 -1.9058494965462920E-03
   73   27 -1.3582188394940802E-03
   73   28 -6.4908811189554375E-04
   73   29  3.1353185316949206E-04
   73   30  4.9731530489156579E-04
   73   31 -2.2033129634501018E-04
   73   32 -4.1599026300612857E-05
   73   33  9.2549067164575719E-04
   73   34  1.6477639858034695E-03
   73   35  2.2141640856583604E-03
   73   36  2.7610343432304700E-03
   73   37  3.3297260938729141E-03
   73   38  3.9356598848096077E-03
   73   39  4.5879083779327284E-03
   73   40  5.2938620012919144E-03
   73   41  6.0603603641428104E-03
   73   42  6.8937859986938268E-03
   73   43  7.7996564786101796E-03
   73   44  8.7817809318558905E-03
   73   45  9.8409124708163931E-03
   73   46  1.0972794423137065E-02
   73   47  1.2165532857485648E-02
   73   48  1.3396362221505994E-02
   73   49  1.4628178009769927E-02
   73   50  1.5806806957814178E-02
   73   51  1.6861042639983941E-02
   73   52  1.7709286474351368E-02
   73   53  1.8279877598625174E-02
   73   54  1.8559932734755105E-02
   73   55  1.8708780827631784E-02
   73   56  1.9389413477143312E-02
   73   57  2.2859799675201967E-02
   73   58  4.2424281817045759E-02
   73   59  1.5364555628676282E-01
   73   60 -5.6141785349048390E-01
   73   61  2.3765203468024682E-01
   73   62  7.1150801132672997E-02
   73   63  2.0900463800519214E-02
   73   64  1.1242774002260064E-02
   73   65  1.0337102703387561E-02
   73   66  1.2852770048205391E-02
   73   67  1.8627369743740387E-02
   73   68  2.9634884753837226E-02
   73   69  5.1685777251008938E-02
   73   70  1.0408616693490592E-01
   73   71  2.9419478783575098E-01
   73   72  7.6992359064360161E-01
   73   73 -3.0106568244319405E+00
   73   74  8.8293899156933586E-01
   73   75  4.9542930933246793E-01
   74    1  1.8496467543637629E-01
   74    2  1.3217436183983421E-02
   74    3  7.3383581648721399E-03
   74    4  6.0219651792447516E-04
   74    5 -2.9537837404943292E-03
   74    6 -5.1946260341161534E-03
   74    7 -6.6384367016800137E-03
   74    8 -7.5305178858731045E-03
   74    9 -8.0070688974111202E-03
   74   10 -8.1661785422434650E-03
   74   11 -8.0867488691320315E-03
   74   12 -7.8341779606399872E-03
   74   13 -7.4618490867601360E-03
   74   14 -7.0119829482670074E-03
   74   15 -6.5167619306180135E-03
   74   16 -5.9997858519520112E-03
   74   17 -5.4776698794756495E-03
   74   18 -4.9615891943326999E-03
   74   19 -4.4586398313313678E-03
   74   20 -3.9729531678548285E-03
   74   21 -3.5065492663319490E-03
   74   22 -3.0599349677169828E-03
   74   23 -2.6324365212715109E-03
   74   24 -2.2221566481483894E-03
   74   25 -1.8250462869963899E-03
   74   26 -1.4308519498450046E-03
   74   27 -1.0057898973294985E-03
   74   28 -4.3092670408620442E-04
   74   29  3.7345907236707905E-04
   74   30  4.8830605827006215E-04
   74   31 -1.9808478514177542E-04
   74   32 -8.9221922026172377E-05
   74   33  7.1848129640515257E-04
   74   34  1.3049891369135897E-03
   74   35  1.7466849524869095E-03
   74   36  2.1622255097673510E-03
   74   37  2.5857247199295953E-03
   74   38  3.0279035187789315E-03
   74   39  3.4933803253038541E-03
   74   40  3.9847350808420931E-03
   74   41  4.5034578306706440E-03
   74   42  5.0500213571986925E-03
   74   43  5.6235944339577543E-03
   74   44  6.2215189195053665E-03
   74   45  6.8385855413220665E-03
   74   46  7.4661482009828308E-03
   74   47  8.0911751141537289E-03
   74   48  8.6954503805754917E-03
   74   49  9.2553305372240838E-03
   74   50  9.7427597000743389E-03
   74   51  1.0128720207763692E-02
   74   52  1.0391142229439668E-02
   74   53  1.0531142575501130E-02
   74   54  1.0607060634859009E-02
   74   55  1.0812637883060680E-02
   74   56  1.1718872064634560E-02
   74   57  1.5096055663320132E-02
   74   58  3.1144631852934111E-02
   74   59  1.1650250881877744E-01
   74   60 -4.0775560044910031E-01
   74   61  1.6434953864891239E-01
   74   62  4.8881217652899871E-02
   74   63  1.3812933775790202E-02
   74   64  6.7441398108369355E-03
   74   65  5.5213386151987242E-03
   74   66  6.2780532229391554E-03
   74   67  8.5370417207627919E-03
   74   68  1.2794794913377389E-02
   74   69  2.0599568905421743E-02
   74   70  3.6069389074000792E-02
   74   71  7.2713913252849358E-02
   74   72  2.0553540943868415E-01
   74   73  5.3790202080927807E-01
   74   74 -2.1342246788381654E+00
   74   75  9.9448531899721404E-01
   75    1  1.1733570081344308E-01
   75    2  1.6004485060529025E-02
   75    3  7.7179222655124179E-03
   75    4  2.2119473953601601E-03
   75    5 -3.7310891457829681E-04
   75    6 -1.9442404402699577E-03
   75    7 -2.9754597098932993E-03
   75    8 -3.6676373922179266E-03
   75    9 -4.1151367135700990E-03
   75   10 -4.3747729604138638E-03
   75   11 -4.4870740329819511E-03
   75   12 -4.4842469314338614E-03
   75   13 -4.3929515322598343E-03
   75   14 -4.2353117713176073E-03
   75   15 -4.0294021704114806E-03
   75   16 -3.7896605285698383E-03
   75   17 -3.5273457814170880E-03
   75   18 -3.2510349698617932E-03
   75   19 -2.9671171550094415E-03
   75   20 -2.6802425504747793E-03
   75   21 -2.3936959753515178E-03
   75   22 -2.1096701441078182E-03
   75   23 -1.8293998294045006E-03
   75   24 -1.5530365522540691E-03
   75   25 -1.2788060612208716E-03
   75   26 -9.9951066314725575E-04
   75   27 -6.8764686788258230E-04
   75   28 -2.4247577349485006E-04
   75   29  4.0307149547391029E-04
   75   30  4.5702298372312516E-04
   75   31 -1.7866109551991074E-04
   75   32 -1.3115312076792133E-04
   75   33  5.1619621834291646E-04
   75   34  9.7041448239495944E-04
